Port Name,State,Port Code,Border,Date,Measure,Value
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,358
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,48965
Boundary,Washington,3015,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,20
Warroad,Minnesota,3423,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,374
Oroville,Washington,3019,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,1574
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,57000
Wildhorse,Montana,3323,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,11
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,154
Lukeville,Arizona,2602,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,123243
Boundary,Washington,3015,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,3824
Sarles,North Dakota,3409,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,70
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,3578
Wildhorse,Montana,3323,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,3
Sweetgrass,Montana,3310,US-Canada Border,03/01/2019 12:00:00 AM,Buses,8
Alcan,Alaska,3104,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,162
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Buses,196
Boundary,Washington,3015,US-Canada Border,03/01/2019 12:00:00 AM,Trains,23
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,24759
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,64898
Sarles,North Dakota,3409,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,54
Richford,Vermont,203,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,288
Derby Line,Vermont,209,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,2443
Hansboro,North Dakota,3415,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,760
Fortuna,North Dakota,3417,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1504
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,740
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Trains,62
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,38
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,38188
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,445919
Lukeville,Arizona,2602,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,16
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,15352
Porthill,Idaho,3308,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,12
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,8089
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,7
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,149132
Ketchikan,Alaska,3102,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,142
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,17392
Eastport,Idaho,3302,US-Canada Border,03/01/2019 12:00:00 AM,Trains,101
Sweetgrass,Montana,3310,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,297
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,66
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Trains,153
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Trains,312
Sarles,North Dakota,3409,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,230
Ambrose,North Dakota,3410,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,128
Alexandria Bay,New York,708,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,2061
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,259047
Vanceboro,Maine,105,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,12
Beecher Falls,Vermont,206,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,482
Progreso,Texas,2309,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,133671
Calais,Maine,115,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,18
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,52719
Otay Mesa,California,2506,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1000999
Madawaska,Maine,109,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,148
Baudette,Minnesota,3424,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,530
Sweetgrass,Montana,3310,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,12414
Lynden,Washington,3023,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,97539
Friday Harbor,Washington,3014,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,7
Anacortes,Washington,3010,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,315
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,3654
Del Bonita,Montana,3322,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1540
Calais,Maine,115,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,4842
Hidalgo,Texas,2305,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,789452
Portal,North Dakota,3403,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,7633
San Luis,Arizona,2608,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,238073
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,68998
Maida,North Dakota,3416,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,946
Brownsville,Texas,2301,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,24008
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,35398
Lynden,Washington,3023,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,669
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,103
Calais,Maine,115,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,372
Oroville,Washington,3019,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,950
San Ysidro,California,2504,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,3329
Port Angeles,Washington,3007,US-Canada Border,03/01/2019 12:00:00 AM,Buses,3
Hidalgo,Texas,2305,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,22438
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,129
Warroad,Minnesota,3423,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,234
Fort Kent,Maine,110,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,242
Progreso,Texas,2309,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,116842
Dunseith,North Dakota,3422,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,1785
Baudette,Minnesota,3424,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,19
Jackman,Maine,104,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,5
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Train Passengers,21
Danville,Washington,3012,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,33
Naco,Arizona,2603,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,9215
Douglas,Arizona,2601,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,57
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1748432
Andrade,California,2502,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,98065
Port Angeles,Washington,3007,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,8562
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,280675
Derby Line,Vermont,209,US-Canada Border,03/01/2019 12:00:00 AM,Buses,80
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,20242
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,596
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Buses,9
Westhope,North Dakota,3419,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,616
Alcan,Alaska,3104,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,392
Detroit,Michigan,3801,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,578566
Blaine,Washington,3004,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,6050
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,491112
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Buses,6
Scobey,Montana,3309,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,15
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Buses,3
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,2655
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,186
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,20952
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Buses,746
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Buses,425
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,525
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,43
Hannah,North Dakota,3408,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,34
Del Rio,Texas,2302,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1388
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,255
Hansboro,North Dakota,3415,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,49336
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,1622
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,16386
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,1548
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,10172
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Buses,2
St. John,North Dakota,3405,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1324
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,21046
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,9119
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,59920
Neche,North Dakota,3404,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,588
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,2140
Point Roberts,Washington,3017,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,516
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,16757
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,537
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1034
Morgan,Montana,3319,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,299
Noonan,North Dakota,3420,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,230
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,5722
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,77
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,105
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,164
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,607
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1165
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,6361
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Trains,24
Nighthawk,Washington,3011,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,169
Naco,Arizona,2603,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,5624
Whitlash,Montana,3321,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,98
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,5111
San Ysidro,California,2504,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,4920
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,2107
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1896
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,540
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Buses,2
Port Angeles,Washington,3007,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1549
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Buses,23
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1965
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1300
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,9867
Noonan,North Dakota,3420,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,203
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,216
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,390
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,10131
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,20892
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2153
Del Rio,Texas,2302,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,27429
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,1946
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,17232
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,1314
Calexico,California,2503,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,682264
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2759
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,179
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,57770
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,6876
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,4329
Wildhorse,Montana,3323,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,347
Del Rio,Texas,2302,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,4964
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,1
Algonac,Michigan,3814,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,24
Lancaster,Minnesota,3430,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,270
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,72
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,25380
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,61285
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,30
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,707
Lancaster,Minnesota,3430,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,320
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,415148
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Trains,59
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,3962
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,418
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2526
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,1649
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,453
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,42
Point Roberts,Washington,3017,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,1048
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,393922
Grand Portage,Minnesota,3613,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,498
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,303
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Trains,12
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,5238
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,30
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,31
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,21
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,52878
Noonan,North Dakota,3420,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,27
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,7189
Morgan,Montana,3319,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,633
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,222245
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,546
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,38273
Fort Fairfield,Maine,107,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,302
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,21
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,28
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,509
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,917
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,667
Point Roberts,Washington,3017,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,213
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,188
Noonan,North Dakota,3420,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2472
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,46254
Tornillo-Fabens,Texas,2404,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3427
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,15030
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,9117
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1959
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,409
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,35
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,18
Limestone,Maine,118,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,21
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,717
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,289017
Hansboro,North Dakota,3415,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,472
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,162
Grand Portage,Minnesota,3613,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,10527
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,5224
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,685
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,410
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2186
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,418
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,96
Bridgewater,Maine,127,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,66
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,3167
